index,wave_height
test_83340,38.40127285330914
test_83341,101.64413419803397
test_83342,41.24021550596903
test_83343,47.41589330884776
test_83344,192.4152162543248
test_83345,167.15475362672026
test_83346,44.225292302416904
test_83347,154.55536028683264
test_83348,168.083754613615
test_83349,31.75100063943894
test_83350,253.2552014158446
test_83351,151.75332514771958
test_83352,164.40946965489036
test_83353,76.64906145492048
test_83354,47.41589330884776
test_83355,38.40127285330914
test_83356,84.53634194135897
test_83357,45.40026105572365
test_83358,167.15475362672026
test_83359,156.50013259309063
test_83360,168.083754613615
test_83361,46.423208804879565
test_83362,198.35027044173503
test_83363,232.28242716804385
test_83364,154.2043010278942
test_83365,24.807682911474185
test_83366,12.836187477799145
test_83367,151.75332514771958
test_83368,38.40127285330914
test_83369,74.04123560262532
test_83370,40.24493477584888
test_83371,38.40127285330914
test_83372,59.063889170953765
test_83373,154.55536028683264
test_83374,202.79247975168175
test_83375,167.15475362672026
test_83376,12.836187477799145
test_83377,152.70436659512572
test_83378,24.807682911474185
test_83379,174.67697135633728
test_83380,156.50013259309063
test_83381,150.75804441759942
test_83382,76.64906145492048
test_83383,38.40127285330914
test_83384,46.08028482806678
test_83385,61.67171502324893
test_83386,49.37414814435403
test_83387,37.25182283365239
test_83388,166.39295711113803
test_83389,154.55536028683264
test_83390,188.3248751247794
test_83391,191.0115411588503
test_83392,24.71204189757115
test_83393,164.62365140923276
test_83394,24.807682911474185
test_83395,158.80696414006206
test_83396,74.04123560262532
test_83397,38.40127285330914
test_83398,59.063889170953765
test_83399,48.37886741423388
test_83400,144.0251277132345
test_83401,33.09177728389778
test_83402,155.50485186297047
test_83403,12.836187477799145
test_83404,154.55536028683264
test_83405,200.48564820471032
test_83406,158.7067224436204
test_83407,174.67697135633728
test_83408,24.807682911474185
test_83409,164.62365140923276
test_83410,53.8571993288365
test_83411,38.40127285330914
test_83412,57.91443915129702
test_83413,45.21410259459942
test_83414,50.240330377821394
test_83415,37.25182283365239
test_83416,186.01804357780796
test_83417,293.12219565210296
test_83418,177.20807357382478
test_83419,37.9111918909951
test_83420,171.61515099496742
test_83421,12.836187477799145
test_83422,154.55536028683264
test_83423,167.15475362672026
test_83424,23.543355838509637
test_83425,153.06487596457086
test_83426,59.063889170953765
test_83427,38.40127285330914
test_83428,49.37414814435403
test_83429,75.12218855059739
test_83430,143.20877967861185
test_83431,23.543355838509637
test_83432,172.37013980936584
test_83433,24.71204189757115
test_83434,200.48564820471032
test_83435,158.7067224436204
test_83436,171.24251226215324
test_83437,154.55536028683264
test_83438,171.61515099496742
test_83439,153.06487596457086
test_83440,143.20877967861185
test_83441,60.14484211892582
test_83442,54.93815227680856
test_83443,146.65559379241714
test_83444,144.68979573813772
test_83445,186.01804357780796
test_83446,12.836187477799145
test_83447,24.807682911474185
test_83448,159.03123481057813
test_83449,154.55536028683264
test_83450,168.083754613615
test_83451,173.77361447964074
test_83452,177.20807357382478
test_83453,118.62523767947815
test_83454,54.93815227680856
test_83455,143.20877967861185
test_83456,145.51561122558329
test_83457,54.93815227680856
test_83458,124.06448048465961
test_83459,186.01804357780796
test_83460,177.33395938046465
test_83461,24.807682911474185
test_83462,16.290999290068154
test_83463,173.77361447964074
test_83464,158.7067224436204
test_83465,154.55536028683264
test_83466,174.90124202685334
test_83467,153.06487596457086
test_83468,145.51561122558329
test_83469,54.93815227680856
test_83470,35.083725874995146
test_83471,51.90525036184153
test_83472,51.38978039747814
test_83473,143.20877967861185
test_83474,167.15475362672026
test_83475,24.807682911474185
test_83476,141.77315455861194
test_83477,186.01804357780796
test_83478,191.801564007367
test_83479,176.61630505310714
test_83480,154.55536028683264
test_83481,12.836187477799145
test_83482,154.06015669469102
test_83483,43.262082773943355
test_83484,29.583585751668068
test_83485,51.38978039747814
test_83486,51.90525036184153
test_83487,143.20877967861185
test_83488,176.61630505310714
test_83489,177.20807357382478
test_83490,11.571860404834599
test_83491,139.68643535111138
test_83492,24.807682911474185
test_83493,171.24251226215324
test_83494,177.33395938046465
test_83495,152.02425806934514
test_83496,151.75332514771958
test_83497,143.20877967861185
test_83498,20.484139530416023
test_83499,47.74520481208692
test_83500,51.38978039747814
test_83501,20.484139530416023
test_83502,142.05932965895508
test_83503,161.33806635754956
test_83504,24.807682911474185
test_83505,177.20807357382478
test_83506,171.24251226215324
test_83507,152.02425806934514
test_83508,15.850726811176175
test_83509,115.3246339145591
test_83510,171.44587578195214
test_83511,178.3294595205529
test_83512,154.06015669469102
test_83513,29.583585751668068
test_83514,43.901412976636216
test_83515,148.7089198019389
test_83516,28.434135732011327
test_83517,144.0251277132345
test_83518,51.90525036184153
test_83519,158.29205966332717
test_83520,161.33806635754956
test_83521,192.44320223843175
test_83522,24.807682911474185
test_83523,177.20807357382478
test_83524,171.44587578195214
test_83525,15.850726811176175
test_83526,190.01349343410192
test_83527,129.0395909747156
test_83528,154.06015669469102
test_83529,96.5476391472628
test_83530,145.51561122558329
test_83531,143.20877967861185
test_83532,28.434135732011327
test_83533,49.37414814435403
test_83534,144.0251277132345
test_83535,175.0271278334932
test_83536,158.64311892226561
test_83537,11.571860404834599
test_83538,163.86185489365053
test_83539,177.20807357382478
test_83540,196.7298435641448
test_83541,23.543355838509637
test_83542,171.44587578195214
test_83543,151.75332514771958
test_83544,102.04777927058988
test_83545,38.40127285330914
test_83546,144.0251277132345
test_83547,43.193585702258666
test_83548,38.40127285330914
test_83549,172.37013980936584
test_83550,27.822222244851222
test_83551,174.67697135633728
test_83552,171.44587578195214
test_83553,196.7298435641448
test_83554,11.571860404834599
test_83555,105.15301767923107
test_83556,157.64429777223043
test_83557,165.6500956634986
test_83558,167.86362427971653
test_83559,36.164678822967204
test_83560,38.40127285330914
test_83561,174.67697135633728
test_83562,38.40127285330914
test_83563,43.51804257730292
test_83564,144.0251277132345
test_83565,142.7684352887321
test_83566,176.64101140781335
test_83567,62.98992581081206
test_83568,36.28558756478066
test_83569,26.826941514731068
test_83570,165.6500956634986
test_83571,200.6646208771068
test_83572,158.29205966332717
test_83573,154.06015669469102
test_83574,55.262609151852814
test_83575,39.7413674268816
test_83576,144.0251277132345
test_83577,29.83954555502763
test_83578,49.73409169310722
test_83579,49.37414814435403
test_83580,164.2631586251509
test_83581,105.47747455427533
test_83582,190.89713504976842
test_83583,201.82023440842636
test_83584,192.7513105398103
test_83585,19.305538623445187
test_83586,27.822222244851222
test_83587,172.4960256160057
test_83588,68.72031733741937
test_83589,159.56029681801806
test_83590,52.322455584139234
test_83591,60.46929899397008
test_83592,49.37414814435403
test_83593,73.54822046291689
test_83594,144.0251277132345
test_83595,54.11315913219607
test_83596,82.04155863299367
test_83597,28.146679119895484
test_83598,172.4960256160057
test_83599,174.0598376731228
test_83600,15.850726811176175
test_83601,200.6646208771068
test_83602,177.57496810810753
test_83603,168.6317527482887
test_83604,185.0250726964616
test_83605,168.93732898801267
test_83606,59.46032562803149
test_83607,44.66749259695967
test_83608,59.31984897431333
test_83609,133.4004885135464
test_83610,73.54822046291689
test_83611,144.0251277132345
test_83612,58.63618491519034
test_83613,206.10729143090086
test_83614,163.1189934460111
test_83615,15.850726811176175
test_83616,200.6646208771068
test_83617,229.75132495055635
test_83618,173.64019079514551
test_83619,56.96346189622891
test_83620,173.36376440304358
test_83621,83.3339259120801
test_83622,74.69767048257363
test_83623,81.1035229444513
test_83624,61.57314921761946
test_83625,73.54822046291689
test_83626,127.21849475714988
test_83627,16.175183686220436
test_83628,228.52941388500395
test_83629,163.1189934460111
test_83630,177.57496810810753
test_83631,72.81271622318222
test_83632,203.53201780527942
test_83633,62.91505132153191
test_83634,99.45239785695132
test_83635,75.89028143651103
test_83636,159.56029681801806
test_83637,82.25297296410804
test_83638,74.69767048257363
test_83639,98.9678112740541
test_83640,206.88170345693834
test_83641,42.75196295697947
test_83642,96.99506598443281
test_83643,116.66473721034792
test_83644,201.82023440842636
test_83645,43.186582580318984
test_83646,11.89631727987886
test_83647,193.19818626632943
test_83648,81.61082917000627
test_83649,230.82267840899578
test_83650,194.15498563528482
test_83651,63.314382685856316
test_83652,172.4960256160057
test_83653,159.56029681801806
test_83654,99.03630834573877
test_83655,48.16241003438462
test_83656,207.8769841870585
test_83657,58.310875608374744
test_83658,60.32510209110806
test_83659,99.03630834573877
test_83660,169.35354946943247
test_83661,188.9598500094236
test_83662,190.33795030914618
test_83663,190.89713504976842
test_83664,216.28783903532872
test_83665,45.717684797806484
test_83666,186.96363024290807
test_83667,157.25346527104662
test_83668,59.46032562803149
test_83669,82.25297296410804
test_83670,39.7413674268816
test_83671,98.45711712683116
test_83672,72.44883317220048
test_83673,101.64413419803397
test_83674,75.89028143651103
test_83675,205.43976111600466
test_83676,215.13222550400917
test_83677,189.49473246039557
test_83678,28.31767242155462
test_83679,158.84968129199035
test_83680,58.55555753798053
test_83681,188.9598500094236
test_83682,151.75332514771958
test_83683,101.64413419803397
test_83684,43.901412976636216
test_83685,99.45239785695132
test_83686,56.88992052080522
test_83687,43.901412976636216
test_83688,82.25297296410804
test_83689,215.13222550400917
test_83690,206.91983152236847
test_83691,190.11546354074315
test_83692,163.6287708325686
test_83693,196.22781780977172
test_83694,84.14193138749376
test_83695,91.22782242032176
test_83696,211.89986724083053
test_83697,27.92125990357458
test_83698,58.55555753798053
test_83699,125.12065853292539
test_83700,101.64413419803397
test_83701,38.40127285330914
test_83702,51.38978039747814
test_83703,101.64413419803397
test_83704,143.20877967861185
test_83705,99.45239785695132
test_83706,207.00743418176538
test_83707,195.60818591480867
test_83708,194.15498563528482
test_83709,179.18830039331849
test_83710,45.717684797806484
test_83711,224.59463657204194
test_83712,120.9533845628948
test_83713,179.22929257800806
test_83714,151.75332514771958
test_83715,101.64413419803397
test_83716,38.40127285330914
test_83717,38.40127285330914
test_83718,84.86079881640323
test_83719,56.88992052080522
test_83720,110.31241502757825
test_83721,19.62999549848945
test_83722,162.47315730124905
test_83723,194.15498563528482
test_83724,149.38729614165257
test_83725,188.43225229709213
test_83726,153.6027648650107
test_83727,230.00948429136776
test_83728,58.55555753798053
test_83729,180.23192478685664
test_83730,166.63049744104123
test_83731,38.40127285330914
test_83732,84.86079881640323
test_83733,43.901412976636216
test_83734,101.64413419803397
test_83735,62.72259923727621
test_83736,84.14193138749376
test_83737,61.32236672128359
test_83738,193.5226431413737
test_83739,58.23110066293628
test_83740,16.175183686220436
test_83741,181.52010287977382
test_83742,228.8538707600482
test_83743,233.68610226351836
test_83744,180.23192478685664
test_83745,119.6205184095983
test_83746,101.64413419803397
test_83747,38.40127285330914
test_83748,84.86079881640323
test_83749,56.88992052080522
test_83750,80.16804429886336
test_83751,38.40127285330914
test_83752,180.23192478685664
test_83753,219.15523596350133
test_83754,45.39322792276223
test_83755,204.9691312946555
test_83756,224.9190934470862
test_83757,176.49574988767728
test_83758,20.33522923597505
test_83759,54.12723500384683
test_83760,175.20235356260127
test_83761,61.67171502324893
test_83762,38.40127285330914
test_83763,61.67171502324893
test_83764,80.16804429886336
test_83765,51.38978039747814
test_83766,38.40127285330914
test_83767,182.48026322545982
test_83768,172.20910856196423
test_83769,22.866331453462546
test_83770,196.10193200313185
test_83771,28.01282369913285
test_83772,203.53201780527942
test_83773,45.39322792276223
test_83774,255.1732589771198
test_83775,54.12723500384683
test_83776,172.9540151239981
test_83777,38.40127285330914
test_83778,59.063889170953765
test_83779,79.1727635687432
test_83780,38.40127285330914
test_83781,47.22973484772353
test_83782,43.262082773943355
test_83783,30.975031740457574
test_83784,255.1732589771198
test_83785,36.97218531525921
