index,wave_height
test_80507,111.17508
test_80508,52.94084
test_80509,86.88541
test_80510,39.336773
test_80511,131.32556
test_80512,145.86195
test_80513,161.18678
test_80514,24.119473
test_80515,3.5773015
test_80516,145.78659
test_80517,94.63076
test_80518,33.923767
test_80519,125.68432
test_80520,84.56797
test_80521,131.82977
test_80522,51.94467
test_80523,74.108696
test_80524,105.01341
test_80525,136.02148
test_80526,116.5887
test_80527,153.92416
test_80528,12.196544
test_80529,3.474633
test_80530,141.18005
test_80531,140.78458
test_80532,122.63066
test_80533,109.976265
test_80534,34.69638
test_80535,73.617455
test_80536,114.34189
test_80537,120.22206
test_80538,105.01341
test_80539,73.17861
test_80540,52.542023
test_80541,118.30614
test_80542,69.42707
test_80543,37.458996
test_80544,148.77664
test_80545,3.474633
test_80546,141.11787
test_80547,105.81687
test_80548,155.14186
test_80549,155.5942
test_80550,16.188072
test_80551,81.2593
test_80552,103.88475
test_80553,118.30614
test_80554,73.617455
test_80555,129.4152
test_80556,53.431988
test_80557,112.65082
test_80558,101.804474
test_80559,73.12905
test_80560,154.70982
test_80561,135.89377
test_80562,15.690858
test_80563,111.14137
test_80564,56.926296
test_80565,169.00581
test_80566,152.80339
test_80567,148.15254
test_80568,78.76906
test_80569,6.7990904
test_80570,73.12905
test_80571,126.97273
test_80572,105.01341
test_80573,73.196335
test_80574,54.7207
test_80575,128.1268
test_80576,112.65082
test_80577,12.060439
test_80578,93.55506
test_80579,167.00342
test_80580,12.49239
test_80581,109.50084
test_80582,157.46216
test_80583,127.01695
test_80584,136.48492
test_80585,67.83829
test_80586,115.6303
test_80587,54.28186
test_80588,100.67905
test_80589,67.816154
test_80590,59.147274
test_80591,110.53739
test_80592,12.475225
test_80593,5.469704
test_80594,114.35413
test_80595,155.58192
test_80596,146.2798
test_80597,155.52452
test_80598,110.41696
test_80599,102.692726
test_80600,67.86308
test_80601,111.314064
test_80602,109.252884
test_80603,110.09855
test_80604,111.314064
test_80605,67.02525
test_80606,61.632473
test_80607,110.41696
test_80608,165.0744
test_80609,141.8099
test_80610,101.80808
test_80611,156.895
test_80612,96.21065
test_80613,22.829586
test_80614,17.372488
test_80615,127.65423
test_80616,67.86308
test_80617,107.34981
test_80618,100.116585
test_80619,110.50054
test_80620,54.617886
test_80621,105.92641
test_80622,67.41717
test_80623,167.17953
test_80624,1.6761215
test_80625,134.9484
test_80626,22.829586
test_80627,154.50049
test_80628,112.76793
test_80629,104.58678
test_80630,134.37167
test_80631,68.32669
test_80632,111.314064
test_80633,68.48217
test_80634,110.50054
test_80635,109.02646
test_80636,105.92641
test_80637,80.20857
test_80638,1.6761215
test_80639,133.87514
test_80640,54.34228
test_80641,174.9433
test_80642,105.007484
test_80643,168.3165
test_80644,133.72098
test_80645,22.829586
test_80646,153.72578
test_80647,77.415924
test_80648,54.389225
test_80649,51.987873
test_80650,73.71857
test_80651,110.50054
test_80652,127.75828
test_80653,76.77738
test_80654,22.829586
test_80655,130.62297
test_80656,167.36908
test_80657,133.87514
test_80658,95.56489
test_80659,161.96002
test_80660,1.910079
test_80661,165.0244
test_80662,75.05225
test_80663,54.389225
test_80664,140.60907
test_80665,68.901375
test_80666,126.5295
test_80667,77.59626
test_80668,56.371166
test_80669,12.5871315
test_80670,214.34178
test_80671,169.42422
test_80672,121.699
test_80673,109.04672
test_80674,3.2478118
test_80675,162.50897
test_80676,146.42189
test_80677,3.3445356
test_80678,54.389225
test_80679,78.94058
test_80680,68.901375
test_80681,52.210964
test_80682,106.125244
test_80683,101.808876
test_80684,110.43457
test_80685,13.387301
test_80686,150.87227
test_80687,1.5280585
test_80688,136.6114
test_80689,145.6782
test_80690,162.93616
test_80691,178.60103
test_80692,178.30281
test_80693,106.356735
test_80694,47.88505
test_80695,107.401054
test_80696,55.615093
test_80697,101.9117
test_80698,110.60336
test_80699,44.752388
test_80700,121.71891
test_80701,14.908413
test_80702,152.42465
test_80703,20.305264
test_80704,0.84662926
test_80705,110.32457
test_80706,132.61719
test_80707,162.50897
test_80708,165.0744
test_80709,119.022064
test_80710,43.82273
test_80711,107.503876
test_80712,100.86569
test_80713,96.19089
test_80714,50.474625
test_80715,54.626205
test_80716,163.50937
test_80717,160.1868
test_80718,133.50183
test_80719,3.3480089
test_80720,15.329531
test_80721,112.76793
test_80722,151.73146
test_80723,160.2112
test_80724,32.81296
test_80725,106.356735
test_80726,47.368736
test_80727,119.92238
test_80728,132.47954
test_80729,49.41619
test_80730,80.64249
test_80731,48.35081
test_80732,149.289
test_80733,144.27852
test_80734,18.691511
test_80735,56.498573
test_80736,179.10315
test_80737,12.70825
test_80738,113.11979
test_80739,2.1794672
test_80740,200.42967
test_80741,122.365135
test_80742,42.82656
test_80743,106.356735
test_80744,51.52591
test_80745,50.992783
test_80746,117.87492
test_80747,80.64249
test_80748,101.40469
test_80749,20.541138
test_80750,2.6017718
test_80751,194.46677
test_80752,160.2112
test_80753,135.14442
test_80754,146.04002
test_80755,128.78984
test_80756,136.90613
test_80757,106.356735
test_80758,51.816536
test_80759,140.20488
test_80760,43.365936
test_80761,46.804596
test_80762,96.448715
test_80763,78.08803
test_80764,3.7263124
test_80765,161.68195
test_80766,144.27852
test_80767,112.76793
test_80768,146.04002
test_80769,106.831825
test_80770,87.87576
test_80771,32.474354
test_80772,133.51065
test_80773,141.61339
test_80774,84.78044
test_80775,125.68504
test_80776,110.01424
test_80777,78.08803
test_80778,46.882145
test_80779,101.14638
test_80780,16.129696
test_80781,149.32861
test_80782,105.40348
test_80783,3.279814
test_80784,105.4127
test_80785,147.54105
test_80786,132.16579
test_80787,100.26158
test_80788,28.453888
test_80789,131.76625
test_80790,84.78044
test_80791,46.366383
test_80792,135.8163
test_80793,75.38374
test_80794,100.96585
test_80795,88.61124
test_80796,25.400835
test_80797,100.508224
test_80798,123.41492
test_80799,126.39547
test_80800,3.3792303
test_80801,143.55835
test_80802,102.468956
test_80803,21.91533
test_80804,122.031235
test_80805,137.56474
test_80806,75.18392
test_80807,50.00625
test_80808,76.221214
test_80809,129.99323
test_80810,126.7408
test_80811,72.36279
test_80812,2.9327319
test_80813,108.953865
test_80814,145.66046
test_80815,105.41379
test_80816,103.89255
test_80817,17.469437
test_80818,143.55835
test_80819,133.10263
test_80820,135.38321
test_80821,99.508835
test_80822,53.17751
test_80823,152.22473
test_80824,82.74346
test_80825,72.36279
test_80826,108.99746
test_80827,126.42659
test_80828,100.26158
test_80829,163.43874
test_80830,123.41492
test_80831,40.26045
test_80832,1.9296916
test_80833,129.42159
test_80834,187.37138
test_80835,106.831825
test_80836,71.46248
test_80837,126.7408
test_80838,99.508835
test_80839,49.312565
test_80840,76.484245
test_80841,103.15456
test_80842,54.924976
test_80843,100.26158
test_80844,69.634834
test_80845,1.9296916
test_80846,145.99615
test_80847,112.76793
test_80848,14.908413
test_80849,73.49045
test_80850,142.3721
test_80851,124.67814
test_80852,55.88013
test_80853,70.15139
test_80854,70.64888
test_80855,51.680252
test_80856,86.6875
test_80857,53.76729
test_80858,69.55862
test_80859,89.07403
test_80860,14.3639965
test_80861,4.1474304
test_80862,120.60775
test_80863,178.75938
test_80864,124.54737
test_80865,106.36293
test_80866,100.26158
test_80867,45.212967
test_80868,68.426025
test_80869,47.686268
test_80870,82.48762
test_80871,51.173252
test_80872,74.942955
test_80873,71.340965
test_80874,27.397335
test_80875,12.770062
test_80876,149.85136
test_80877,102.95072
test_80878,124.53054
test_80879,120.60775
test_80880,137.18756
test_80881,121.68712
test_80882,50.656937
test_80883,100.279495
test_80884,72.75321
test_80885,50.83922
test_80886,47.26042
test_80887,79.65794
test_80888,81.96305
test_80889,6.9120092
test_80890,15.387785
test_80891,137.28497
test_80892,104.49032
test_80893,132.06284
test_80894,162.86726
test_80895,109.61841
test_80896,99.32824
test_80897,80.54377
test_80898,45.212967
test_80899,80.54377
test_80900,45.212967
test_80901,49.389114
test_80902,76.13549
test_80903,81.96305
test_80904,14.792326
test_80905,118.8593
test_80906,92.64147
test_80907,120.90226
test_80908,6.9120092
test_80909,115.0557
test_80910,122.37793
test_80911,98.23244
test_80912,50.656937
test_80913,96.448715
test_80914,79.915596
test_80915,49.389114
test_80916,76.68901
test_80917,132.69002
test_80918,78.26779
test_80919,98.52113
test_80920,124.656364
test_80921,89.01549
test_80922,139.55672
test_80923,16.634571
test_80924,104.16633
test_80925,122.37793
test_80926,7.0588455
test_80927,45.212967
test_80928,71.598404
test_80929,48.950275
test_80930,71.4893
test_80931,78.97185
test_80932,130.38982
test_80933,53.838383
test_80934,120.60775
test_80935,137.57367
test_80936,104.16633
test_80937,90.23891
test_80938,14.708402
test_80939,20.172194
test_80940,150.59909
test_80941,120.84559
test_80942,59.634617
test_80943,52.387737
test_80944,71.09739
test_80945,70.10717
test_80946,79.915596
test_80947,53.075626
test_80948,121.83881
test_80949,124.656364
test_80950,37.039722
test_80951,119.39713
test_80952,111.33737
test_80953,128.28238
test_80954,108.214966
test_80955,13.789509
test_80956,99.41758
test_80957,136.93492
test_80958,46.701073
test_80959,68.58036
test_80960,68.14152
test_80961,52.56651
test_80962,51.173252
test_80963,77.964226
test_80964,128.92084
test_80965,146.82202
test_80966,87.64808
test_80967,122.64616
test_80968,130.9494
test_80969,98.23244
test_80970,14.367242
test_80971,26.324436
test_80972,68.14833
test_80973,123.95054
test_80974,49.142277
test_80975,77.349396
test_80976,59.128838
test_80977,73.669205
test_80978,77.52538
test_80979,136.86365
test_80980,39.504284
test_80981,146.95204
test_80982,98.52113
test_80983,13.712105
test_80984,115.90887
test_80985,87.64808
test_80986,106.308075
test_80987,59.23165
test_80988,79.31588
test_80989,55.415028
test_80990,131.72665
test_80991,77.543106
test_80992,75.22627
test_80993,53.868996
test_80994,33.372528
test_80995,127.3995
test_80996,119.39713
test_80997,146.95204
test_80998,25.59482
test_80999,131.04877
test_81000,87.64808
test_81001,37.979427
test_81002,79.31588
test_81003,134.43846
test_81004,75.27223
test_81005,74.982834
test_81006,95.74597
test_81007,117.75299
test_81008,102.54701
test_81009,115.76842
test_81010,25.282543
test_81011,95.01891
test_81012,17.738945
test_81013,55.077595
test_81014,95.42075
test_81015,122.19114
test_81016,157.50848
test_81017,125.820946
test_81018,172.09984
test_81019,81.75713
test_81020,124.51467
test_81021,100.74209
test_81022,45.44882
test_81023,89.79542
test_81024,114.91626
test_81025,74.77256
test_81026,104.08776
test_81027,114.37815
test_81028,83.45713
test_81029,26.868488
test_81030,71.15349
test_81031,114.019966
test_81032,111.95936
test_81033,130.18253
test_81034,25.482916
test_81035,68.250275
test_81036,71.166374
test_81037,53.076645
test_81038,77.7266
test_81039,50.222336
test_81040,45.882263
test_81041,101.627144
test_81042,61.80481
test_81043,14.730658
test_81044,88.74351
test_81045,50.07442
test_81046,15.691495
test_81047,130.18253
test_81048,23.351662
test_81049,77.61558
test_81050,124.54737
test_81051,96.270935
test_81052,136.61131
test_81053,56.772274
test_81054,53.076645
test_81055,47.861195
test_81056,51.26968
test_81057,160.53612
test_81058,54.68603
test_81059,78.28748
test_81060,50.35966
test_81061,23.453306
test_81062,130.18253
test_81063,131.77129
test_81064,73.296036
test_81065,112.4073
test_81066,135.42506
test_81067,99.46798
test_81068,4.572553
test_81069,62.26377
test_81070,52.387737
test_81071,103.925674
test_81072,81.363335
test_81073,51.450306
test_81074,51.806828
test_81075,120.21143
test_81076,3.426631
test_81077,25.571981
test_81078,50.35966
test_81079,156.7478
test_81080,97.66276
test_81081,146.95204
test_81082,129.2323
test_81083,83.79477
test_81084,99.46798
test_81085,72.745544
test_81086,52.387737
test_81087,118.714066
test_81088,137.63284
test_81089,52.060757
test_81090,72.745544
test_81091,50.053192
test_81092,38.678562
test_81093,3.426631
test_81094,105.956215
test_81095,80.01369
test_81096,146.95204
test_81097,154.4773
test_81098,110.35951
test_81099,26.257887
test_81100,25.833332
test_81101,88.32747
test_81102,72.745544
test_81103,98.72822
test_81104,74.793
test_81105,59.315937
test_81106,53.856525
test_81107,75.91787
test_81108,122.975494
test_81109,156.78407
test_81110,32.308067
test_81111,25.833332
test_81112,99.46798
test_81113,5.011395
test_81114,54.8738
test_81115,54.87897
test_81116,130.79578
test_81117,128.71765
test_81118,53.44794
test_81119,85.64155
test_81120,51.87142
test_81121,144.37593
test_81122,79.226074
test_81123,49.32627
test_81124,72.745544
test_81125,144.89052
test_81126,127.97674
test_81127,28.111004
test_81128,2.98779
test_81129,156.78407
test_81130,35.53693
test_81131,133.21584
test_81132,99.098694
test_81133,53.44794
test_81134,68.875496
test_81135,48.887432
test_81136,132.69002
test_81137,123.44904
test_81138,68.875496
test_81139,76.61652
test_81140,89.27472
test_81141,176.79631
test_81142,139.65503
test_81143,2.8834553
test_81144,106.308075
test_81145,32.00766
test_81146,82.97472
test_81147,147.8964
test_81148,134.43846
test_81149,76.630936
test_81150,144.30281
test_81151,126.05478
test_81152,57.433292
test_81153,74.20271
test_81154,71.29853
test_81155,129.06868
test_81156,81.7465
test_81157,137.64545
test_81158,132.24783
test_81159,27.604006
test_81160,99.62202
test_81161,57.770374
test_81162,128.51787
test_81163,4.4259405
test_81164,71.598404
test_81165,146.05125
test_81166,72.37288
test_81167,103.925674
test_81168,63.33594
test_81169,145.4829
test_81170,61.63233
test_81171,139.35445
test_81172,126.663666
test_81173,2.1240523
test_81174,134.75531
test_81175,90.09023
test_81176,128.51787
test_81177,15.681073
test_81178,95.48823
test_81179,162.32864
test_81180,69.64439
test_81181,83.0717
test_81182,103.70917
test_81183,62.927685
test_81184,74.220436
test_81185,149.53154
test_81186,3.372793
test_81187,88.374405
test_81188,130.29822
test_81189,39.75345
test_81190,118.24501
test_81191,139.26355
test_81192,147.46103
test_81193,101.40655
test_81194,162.89278
test_81195,69.64439
test_81196,105.94745
test_81197,75.413185
test_81198,62.82509
test_81199,161.14433
test_81200,69.64439
test_81201,89.15714
test_81202,128.57112
test_81203,87.323586
test_81204,102.24441
test_81205,81.30948
test_81206,124.77606
test_81207,107.24949
test_81208,17.589054
test_81209,152.06729
test_81210,0.12444398
test_81211,147.23134
test_81212,70.79153
test_81213,72.83898
test_81214,99.01633
test_81215,92.305954
test_81216,65.58822
test_81217,157.07341
test_81218,145.79637
test_81219,107.37775
test_81220,124.44695
test_81221,128.68465
test_81222,103.178604
test_81223,148.34573
test_81224,16.308609
test_81225,0.12582791
test_81226,54.343456
test_81227,84.21884
test_81228,142.29375
test_81229,72.83898
test_81230,92.307945
test_81231,64.27513
test_81232,31.370928
test_81233,0.12582791
test_81234,133.36925
test_81235,17.589054
test_81236,120.22761
test_81237,127.48697
test_81238,146.9382
test_81239,106.18004
test_81240,126.97783
test_81241,54.042408
test_81242,54.34596
test_81243,74.641556
test_81244,63.3118
test_81245,108.2452
test_81246,55.880047
test_81247,127.32969
test_81248,143.4696
test_81249,133.21567
test_81250,17.07994
test_81251,147.37396
test_81252,122.80027
test_81253,3.0965497
test_81254,113.95234
test_81255,52.66534
test_81256,52.959373
test_81257,58.4546
test_81258,54.674343
test_81259,58.82245
test_81260,72.11081
test_81261,98.72822
test_81262,87.20293
test_81263,139.57841
test_81264,110.6901
test_81265,121.946014
test_81266,15.799494
test_81267,169.73795
test_81268,2.9386864
test_81269,57.61343
test_81270,65.31737
test_81271,79.48672
test_81272,87.03675
test_81273,62.22845
test_81274,56.88941
test_81275,68.51197
test_81276,189.57086
test_81277,14.5181265
test_81278,157.66469
test_81279,1.5602846
test_81280,173.39902
test_81281,124.064514
test_81282,139.05173
test_81283,199.05676
test_81284,117.4718
test_81285,57.800808
test_81286,66.46451
test_81287,64.878525
test_81288,75.360886
test_81289,74.43626
test_81290,55.57548
